매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41413559,3593.651757344674,3630,콜레오스,그랑 콜레오스,93,13698,1499,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
41516417,2332.8108626964763,2000,EQ900,EQ900,0,116359,3778,5,9,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41517821,3380.901146450661,1990,아이오닉5,아이오닉5,66,225542,111,5,4,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41519709,3455.643982988708,3730,쏘렌토,더 뉴 쏘렌토 4세대,58,35551,2497,6,3,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41649184,5400.238860241365,5590,GV80,GV80,9,35081,2497,5,3,4,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40824642,2884.5287676589915,2790,그랜저,더 뉴 그랜저 IG 하이브리드,27,72870,2359,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41599093,5400.238860241365,5300,GV80,GV80,9,57726,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
40352762,3042.297693816972,4390,싼타페,싼타페 (MX5),56,30626,1598,6,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41509960,2732.2067976523667,2550,렉스턴,올 뉴 렉스턴,35,100984,2157,5,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41428621,2847.0989427660434,2550,G70,G70,4,90242,3342,5,8,4,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41619284,3832.3545386318347,2090,G80,G80,5,112641,3342,5,8,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40626044,3967.4748405191376,5720,쏠라티,쏠라티,60,54007,2497,16,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41542377,5400.238860241365,5290,GV80,GV80,9,28303,2497,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41372452,2732.2067976523667,9999,렉스턴,렉스턴 스포츠 칸,35,56620,2157,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41536203,2884.5287676589915,2640,그랜저,더 뉴 그랜저 IG,27,74825,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41510881,4411.722987241531,3550,GV70,GV70,8,69420,2497,5,5,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41466140,3455.643982988708,2200,쏘렌토,쏘렌토 4세대,58,130810,2151,5,4,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41427334,3263.810702894224,8888,카니발,카니발 4세대,85,68573,3470,9,3,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41626001,3142.4417529597945,2670,K8,K8,13,86558,2497,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41374568,5400.238860241365,5810,GV80,GV80,9,58443,3470,7,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41218733,2749.124255359627,2230,니로,더 뉴 니로,29,63799,1580,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41375556,3263.810702894224,9999,카니발,더 뉴 카니발,85,59991,2199,9,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41420838,5400.238860241365,4450,GV80,GV80,9,104047,2497,5,6,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41417379,2408.629732942685,9999,코란도,뷰티풀 코란도,92,64218,1497,5,7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
40933949,2732.2067976523667,1930,렉스턴,렉스턴 스포츠 칸,35,98522,2157,5,6,4,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41251142,3042.297693816972,2480,싼타페,더 뉴 싼타페,56,72236,2497,5,6,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41492893,3593.651757344674,3590,콜레오스,그랑 콜레오스,93,16605,1499,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
41073571,3832.3545386318347,3390,G80,G80 (RG3),5,111584,2497,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41491290,3042.297693816972,2290,싼타페,싼타페 TM,56,86169,1995,5,7,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41639996,3042.297693816972,3580,싼타페,싼타페 (MX5),56,46422,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41466244,3370.872495300564,3920,EV3,EV3,1,20449,237,5,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41660053,3455.643982988708,4470,쏘렌토,더 뉴 쏘렌토 4세대,58,4122,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41439774,3263.810702894224,3490,카니발,카니발 4세대,85,31999,3470,9,3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41443035,2884.5287676589915,1860,그랜저,더 뉴 그랜저 IG,27,137923,2999,5,4,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41120524,3035.1514315369536,1990,스포티지,스포티지 5세대,55,79888,1998,5,5,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41641887,3591.446590178812,2899,팰리세이드,팰리세이드,107,86597,3778,7,6,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41494451,3142.4417529597945,2480,K8,K8 하이브리드,13,87041,1598,5,4,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
40867113,5020.46421495114,3720,G90,G90,6,80695,5038,5,8,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41293306,2673.3704255489342,2450,K5,K5 하이브리드 3세대,11,78491,1999,5,4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
40883117,3537.4229299041494,2290,스타리아,스타리아,51,60353,2199,3,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41346579,3455.643982988708,2620,쏘렌토,쏘렌토 4세대,58,73806,2151,5,5,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41315719,3311.7873405191376,9999,SM6,SM6,20,56846,1998,5,6,5,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41614150,2626.4206054036404,2650,아반떼,더 뉴 아반떼 (CN7),62,18957,1598,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41449792,3591.446590178812,2250,팰리세이드,팰리세이드,107,37407,3778,8,7,11,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41554698,2423.5537807258006,1999,K7,K7 프리미어,12,99760,2199,5,7,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
40443924,3832.3545386318347,6550,G80,G80 (RG3),5,18011,2497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41659758,3263.810702894224,3890,카니발,더 뉴 카니발 4세대,85,38914,1598,9,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
40661808,2423.5537807258006,2370,K7,K7 프리미어,12,42841,2999,5,7,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41045204,3537.4229299041494,3499,스타리아,스타리아,51,75259,2199,9,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40802791,2639.5233499639617,2599,트랙스,트랙스 크로스오버,103,7039,1199,5,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41056624,2641.6751506597734,2450,쏘나타,쏘나타 (DN8),57,9527,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41463622,3042.297693816972,2839,싼타페,더 뉴 싼타페,56,121142,2151,5,4,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40607509,2561.0820972911824,1750,스타렉스,그랜드 스타렉스,50,84015,2497,12,9,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40910987,2884.5287676589915,1750,그랜저,더 뉴 그랜저 IG,27,142903,2497,5,6,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41262480,2935.1017717873856,1730,캐스퍼,캐스퍼,88,34499,998,4,4,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41475824,2641.6751506597734,2630,쏘나타,쏘나타 (DN8),57,7125,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41585767,3035.1514315369536,1830,스포티지,스포티지 더 볼드,55,49637,1598,5,7,3,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41227362,3832.3545386318347,1750,G80,G80,5,113461,3342,5,8,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41364171,2732.2067976523667,3080,렉스턴,더 뉴 렉스턴 스포츠,35,53298,2157,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41656980,2639.5233499639617,2690,트랙스,트랙스 크로스오버,103,11651,1199,5,3,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41415128,3832.3545386318347,1990,G80,G80,5,78955,3778,5,10,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40491526,2935.1017717873856,1850,캐스퍼,캐스퍼,88,34588,998,4,3,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41647819,2332.8108626964763,1730,EQ900,EQ900,0,152023,3778,5,10,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41577295,2997.8513921186604,1890,코나,더 뉴 코나 하이브리드,91,57734,1580,5,5,9,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41647248,2626.4206054036404,2080,아반떼,더 뉴 아반떼 (CN7),62,40728,1598,5,2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41640607,3455.643982988708,2690,쏘렌토,더 뉴 쏘렌토,58,83551,2199,7,7,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41323554,2732.2067976523667,3230,렉스턴,더 뉴 렉스턴 스포츠 칸,35,32187,2157,5,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41370547,2884.5287676589915,7777,그랜저,더 뉴 그랜저 IG,27,50485,2497,5,6,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41335721,2408.629732942685,2400,코란도,뷰티풀 코란도,92,4416,1497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41208414,3263.810702894224,4190,카니발,더 뉴 카니발 4세대,85,29967,2151,7,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41656095,5020.46421495114,3330,G90,G90,6,114651,3342,5,6,4,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41562983,3354.3738021002696,3850,아이오닉6,아이오닉6,67,35017,111,5,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
41491354,3832.3545386318347,2300,G80,G80,5,52096,3342,5,10,7,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41460200,2423.5537807258006,1730,K7,올 뉴 K7,12,82566,2999,5,9,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
39129494,3651.2188197793625,2690,모하비,모하비 더 마스터,43,41900,2959,6,5,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41525507,2782.580752873758,2790,투싼,투싼 (NX4),101,65137,1598,5,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41583720,2935.1017717873856,2320,캐스퍼,더 뉴 캐스퍼,88,1104,998,4,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41626430,2884.5287676589915,3340,그랜저,그랜저 (GN7),27,55077,2497,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41566961,3651.2188197793625,3230,모하비,모하비 더 마스터,43,109466,2959,6,6,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41393917,2332.8108626964763,2089,EQ900,EQ900,0,133303,3778,5,10,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41655911,3537.4229299041494,3450,스타리아,스타리아,51,16754,1598,3,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41369396,2884.5287676589915,2300,그랜저,더 뉴 그랜저 IG,27,65434,3342,5,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41032963,3042.297693816972,2799,싼타페,더 뉴 싼타페,56,107978,2497,5,5,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41058939,2626.4206054036404,1830,아반떼,아반떼 (CN7),62,88388,1598,5,4,7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41271855,2641.6751506597734,2250,쏘나타,쏘나타 (DN8),57,35057,1598,5,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41615808,3591.446590178812,2350,팰리세이드,팰리세이드,107,115137,2199,8,7,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41534655,2641.6751506597734,1990,쏘나타,쏘나타 (DN8),57,116312,1598,5,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41468612,3263.810702894224,3550,카니발,카니발 4세대,85,58780,2151,9,3,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40954938,3042.297693816972,2349,싼타페,더 뉴 싼타페,56,157705,2151,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41218446,3142.4417529597945,4350,K8,더 뉴 K8,13,5359,2497,5,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41393571,2884.5287676589915,2580,그랜저,더 뉴 그랜저 IG,27,73486,2497,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41301594,2561.0820972911824,1890,스타렉스,더 뉴 그랜드 스타렉스,50,39207,2497,5,5,6,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41582693,3380.901146450661,3530,아이오닉5,아이오닉5,66,62794,111,5,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41601207,2884.5287676589915,2520,그랜저,더 뉴 그랜저 IG,27,77770,2497,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41566603,3256.270438135659,1750,티볼리,베리 뉴 티볼리,105,31564,1497,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41431677,2641.6751506597734,2170,쏘나타,쏘나타 하이브리드 (DN8),57,90619,1999,5,3,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41543232,3142.4417529597945,3190,K8,K8 하이브리드,13,61486,1598,5,5,10,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41192717,3042.297693816972,3370,싼타페,싼타페 (MX5),56,17362,2497,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41519694,2782.580752873758,2600,투싼,투싼 (NX4),101,14523,1598,5,4,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41531087,2626.4206054036404,1990,아반떼,아반떼 (CN7),62,31593,1598,5,3,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41453727,4411.722987241531,4150,GV70,GV70,8,51644,2497,5,5,5,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41625500,2639.5233499639617,2350,트랙스,트랙스 크로스오버,103,44534,1199,5,3,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41546370,3263.810702894224,3280,카니발,카니발 4세대,85,33337,3470,7,4,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40978681,4411.722987241531,3790,GV70,GV70,8,33590,2497,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41166139,2955.240851097868,2990,콜로라도,리얼 뉴 콜로라도,94,59518,3649,5,4,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41423491,3142.4417529597945,2040,K8,K8,13,98425,2497,5,5,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41509522,2884.5287676589915,1899,그랜저,더 뉴 그랜저 IG,27,160174,2497,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41477567,4362.287340519138,1700,K3,더 뉴 K3 2세대,10,96500,1591,5,5,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41619376,3042.297693816972,2720,싼타페,더 뉴 싼타페,56,49853,2497,7,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
40544689,2847.0989427660434,2300,G70,G70,4,75496,1998,5,7,7,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41451430,2884.5287676589915,2710,그랜저,더 뉴 그랜저 IG,27,54151,3342,5,6,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41308082,2732.2067976523667,2890,렉스턴,올 뉴 렉스턴,35,103215,2157,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41041077,2732.2067976523667,3350,렉스턴,더 뉴 렉스턴 스포츠 칸,35,27588,2157,5,2,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41285788,2626.4206054036404,2450,아반떼,더 뉴 아반떼 (CN7),62,25152,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41517992,3832.3545386318347,3040,G80,G80 (RG3),5,77987,3470,5,6,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41651196,2751.739936207655,2130,트레일블레이저,트레일블레이저,104,70156,1341,5,4,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41470343,2423.5537807258006,1850,K7,올 뉴 K7,12,73195,3342,5,8,6,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
38943608,3967.4748405191376,4199,쏠라티,쏠라티,60,22545,2497,15,8,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41448139,2732.2067976523667,2170,렉스턴,G4 렉스턴,35,27656,2157,5,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41622154,2423.5537807258006,2359,K7,K7 프리미어,12,43812,2999,5,7,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41506502,3591.446590178812,2799,팰리세이드,팰리세이드,107,139435,2199,7,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41173457,3591.446590178812,8888,팰리세이드,팰리세이드,107,76135,3778,7,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41145443,2782.580752873758,2780,투싼,투싼 (NX4),101,47893,1598,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41518080,2751.739936207655,2390,트레일블레이저,트레일블레이저,104,73663,1341,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41530600,3042.297693816972,2240,싼타페,싼타페 TM,56,31297,1998,5,7,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41485939,2884.5287676589915,2590,그랜저,더 뉴 그랜저 IG,27,100883,2497,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41657382,2884.5287676589915,2780,그랜저,더 뉴 그랜저 IG,27,66376,2497,5,4,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41371344,2955.240851097868,2990,콜로라도,리얼 뉴 콜로라도,94,48880,3649,5,4,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41535694,2549.388387306567,2240,토레스,토레스,100,69120,1497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40005027,2749.124255359627,1890,니로,니로 EV,29,60040,180,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41499300,3651.2188197793625,3899,모하비,모하비 더 마스터,43,34592,2959,6,5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41356090,5400.238860241365,4080,GV80,GV80,9,109151,2996,5,5,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40617911,2643.5080736257596,1799,QM6,더 뉴 QM6,17,74393,1998,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
