매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41554243,954.6725132016152,1070,쏘나타,쏘나타 뉴 라이즈,57,102734,1999,5,8,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41405089,445.2599770615359,390,SM3,SM3 네오,18,105647,1598,5,10,10,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
40603052,1262.5176356997401,1080,XM3,XM3,23,153399,1598,5,6,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41611556,672.3367977166762,380,모닝,올 뉴 모닝,42,108904,998,5,12,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41080217,464.14705051200497,310,크루즈,크루즈,95,72796,1796,5,14,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41623636,691.2387142343771,1392,G90,G90 (RS4),6,25862,3470,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41635544,938.9506869372423,480,아반떼,더 뉴 아반떼,62,212085,1591,5,13,13,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41121356,811.3033826786934,640,SM6,SM6,20,254863,1998,5,9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1
41413525,967.4225925703407,1290,티볼리,베리 뉴 티볼리,105,59045,1497,5,5,9,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41527493,938.9506869372423,1380,아반떼,더 뉴 아반떼 AD,62,88038,1598,5,8,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
37862472,509.13993593049696,410,아베오,아베오 해치백,63,93475,1598,5,15,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41149270,1091.9411338740256,1399,볼트,볼트 EV,48,98768,174,5,8,6,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41510396,967.4225925703407,730,티볼리,티볼리 아머,105,112764,1597,5,8,11,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41489368,811.3033826786934,990,SM6,SM6,20,74209,1997,5,9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
41511217,938.9506869372423,1490,아반떼,더 뉴 아반떼 (CN7),62,45988,1591,5,3,9,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41487188,1287.4752142627476,1450,EQ900,EQ900,0,272094,3778,5,9,12,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
39563063,812.2163725727861,515,코란도,코란도 지프,92,197533,2238,5,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
41399911,840.0017618783154,670,i30,i30(신형),24,111684,1582,5,13,11,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
40654473,792.3475879502844,590,트랙스,더 뉴 트랙스,103,181072,1362,5,9,8,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41496057,875.5026428174732,1129,아슬란,아슬란,64,139943,3342,5,11,8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41344043,999.6895940225108,520,스타렉스,그랜드 스타렉스,50,217818,2497,5,12,29,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41150398,804.6507267748051,1080,K5,더 뉴 K5 2세대,11,158469,1999,5,8,9,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41423713,530.0254845165367,550,올란도,올란도,77,137053,1998,7,11,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
41234664,999.6895940225108,1635,스타렉스,더 뉴 그랜드 스타렉스,50,82467,2497,5,7,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39884886,383.8021334048298,320,SM5,뉴SM5 플래티넘,19,100929,1998,5,12,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41285504,1126.4439838433427,1210,카니발,더 뉴 카니발,85,164276,2199,9,8,5,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41460205,1402.0466453101656,1469,캐스퍼,캐스퍼,88,33623,998,4,3,4,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41642490,550.106793210116,510,QM5,QM5 네오,16,113486,1995,5,11,7,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41620285,843.9099718482486,499,K3,K3 쿱,10,149334,1591,5,13,10,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41627658,1062.0022362301695,1190,아이오닉,아이오닉 일렉트릭,65,153274,78,5,9,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
40170897,901.0030601044426,1150,K9,더 뉴 K9,14,83521,3342,5,11,8,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41277208,954.6725132016152,850,쏘나타,LF 쏘나타,57,143010,1685,5,11,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41396759,938.9506869372423,520,아반떼,더 뉴 아반떼,62,85463,1591,5,13,23,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41650402,967.4225925703407,790,티볼리,티볼리,105,108674,1597,5,10,5,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41032180,1025.8606691576213,870,스포티지,더 뉴 스포티지 R,55,106884,1995,5,11,9,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41607070,954.6725132016152,930,쏘나타,쏘나타 뉴 라이즈,57,186991,1999,5,8,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40834706,954.6725132016152,378,쏘나타,YF 쏘나타,57,180585,1998,5,15,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
39437856,812.2163725727861,590,코란도,코란도 투리스모,92,109365,1998,11,12,13,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41489035,1029.2454181588373,1430,투싼,올 뉴 투싼,101,69711,1995,5,10,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41522007,879.7874418931254,1479,레이,더 뉴 기아 레이,34,41880,998,5,4,2,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41175427,714.9176356997401,470,QM3,QM3,15,91129,1461,5,11,12,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0
41294954,814.3356361293202,1250,말리부,더 뉴 말리부,40,105758,1998,5,7,9,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41339452,967.4225925703407,420,티볼리,티볼리,105,191345,1597,5,11,4,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41397890,745.8612958560294,350,오피러스,오피러스 프리미엄,76,175261,3342,5,17,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40319168,938.9506869372423,1490,아반떼,아반떼 (CN7),62,109609,1598,5,6,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40559460,967.4225925703407,890,티볼리,티볼리,105,53544,1597,5,10,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41195546,918.8405852253035,1499,벨로스터,벨로스터 (JS),47,125302,1998,4,7,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
41533867,917.724678077092,450,그랜저,그랜저 HG,27,210145,2999,5,13,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40876819,846.3730897709831,430,베라크루즈,베라크루즈,46,179038,2959,7,17,4,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41453374,917.724678077092,450,그랜저,그랜저 HG 하이브리드,27,272303,2359,5,12,6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41260691,843.9099718482486,1580,K3,올 뉴 K3,10,49231,1598,5,7,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40263111,672.3367977166762,490,모닝,더 뉴 모닝,42,152349,998,5,11,10,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41603561,954.6725132016152,950,쏘나타,LF 쏘나타 하이브리드,57,133938,1999,5,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41603946,1262.5176356997401,1350,XM3,XM3,23,63004,1598,5,5,3,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41417451,917.724678077092,480,그랜저,그랜저 HG,27,206425,2999,5,13,3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
40630240,814.3356361293202,470,말리부,말리부,40,67335,1956,5,11,5,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41619884,1262.5176356997401,1690,XM3,XM3,23,42615,1598,5,3,7,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
40705471,967.4225925703407,1180,티볼리,티볼리 아머,105,49142,1597,5,7,4,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41606935,1067.6532831881436,870,싼타페,싼타페 DM,56,183679,1995,5,12,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40092314,1003.0006120208885,1220,K7,올 뉴 K7 하이브리드,12,153868,2359,5,9,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41170897,522.991908924935,250,스파크,스파크,54,128363,995,5,13,13,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
41519642,1315.3988466828002,1590,QM6,더 뉴 QM6,17,105784,1997,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
39221540,1126.4439838433427,1150,카니발,더 뉴 카니발,85,235143,2199,7,8,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41366427,1003.0006120208885,899,K7,올 뉴 K7,12,112404,2999,5,10,14,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41391899,792.3475879502844,750,트랙스,더 뉴 트랙스,103,98215,1362,5,10,6,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41602221,938.9506869372423,450,아반떼,더 뉴 아반떼,62,179028,1582,5,12,5,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41615529,954.6725132016152,500,쏘나타,LF 쏘나타,57,194419,1999,5,11,17,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
39938251,1045.7075924113062,490,모하비,모하비,43,238513,2959,7,18,5,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40477371,464.14705051200497,449,크루즈,어메이징 뉴 크루즈,95,72457,1796,5,10,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41643462,938.9506869372423,1680,아반떼,아반떼 (CN7),62,43972,1598,5,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41501355,720.8423256793764,450,i40,i40,25,224308,1685,5,13,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
41631028,967.4225925703407,700,티볼리,티볼리 에어,105,101954,1597,5,8,12,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41132345,522.991908924935,555,스파크,더 뉴 스파크,54,70620,999,5,7,10,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41454496,1402.0466453101656,1550,캐스퍼,캐스퍼,88,40075,998,4,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41268762,1287.4752142627476,1050,EQ900,EQ900,0,255540,3342,5,10,10,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40835758,445.2599770615359,330,SM3,SM3 네오,18,104764,1598,5,12,14,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41454145,938.9506869372423,790,아반떼,더 뉴 아반떼,62,83691,1591,5,12,3,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41449246,954.6725132016152,1390,쏘나타,쏘나타 (DN8),57,93586,1999,5,7,4,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
39980960,1003.0006120208885,670,K7,더 뉴 K7,12,198333,2999,5,11,24,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41427926,811.3033826786934,900,SM6,SM6,20,86313,1998,5,6,4,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41017233,509.13993593049696,267,아베오,아베오 세단,63,94538,1598,5,13,12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
38624419,1003.0006120208885,1320,K7,올 뉴 K7,12,58473,2359,5,10,8,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41319200,812.2163725727861,499,코란도,코란도 투리스모,92,130053,1998,11,13,9,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41524369,522.991908924935,230,스파크,스파크,54,47122,995,2,14,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41527109,1402.0466453101656,1319,캐스퍼,캐스퍼,88,69788,998,4,5,2,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41008944,967.4225925703407,1350,티볼리,티볼리 아머,105,59252,1597,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41365270,1067.6532831881436,1150,싼타페,싼타페 DM,56,85585,1995,5,12,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41091267,464.14705051200497,390,크루즈,크루즈,95,103029,1796,5,13,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41416166,1264.3938322601916,41,G70,더 뉴 G70,4,19679,1998,5,4,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41497105,954.6725132016152,1299,쏘나타,쏘나타 뉴 라이즈,57,117974,1999,5,9,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41625765,811.3033826786934,1220,SM6,SM6,20,17566,1998,5,7,3,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41578023,967.4225925703407,490,티볼리,티볼리,105,227123,1597,5,11,4,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40481646,445.2599770615359,230,SM3,뉴SM3,18,119292,1598,5,15,15,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41614180,954.6725132016152,199,쏘나타,뉴 EF 쏘나타,57,127250,1836,5,22,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41584564,792.3475879502844,390,트랙스,트랙스,103,166907,1362,5,10,4,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41537742,1138.184860040498,1570,쏘렌토,올 뉴 쏘렌토,58,112871,1995,7,9,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41146039,1277.6096194725856,1650,렉스턴,렉스턴 스포츠,35,74321,2157,5,7,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41172027,967.4225925703407,520,티볼리,티볼리,105,155671,1597,5,11,5,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41471316,879.7874418931254,790,레이,레이,34,114258,998,5,12,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41038541,967.4225925703407,1320,티볼리,베리 뉴 티볼리,105,70636,1497,5,6,5,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41534765,812.2163725727861,510,코란도,뉴코란도 C,92,97855,1998,5,12,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41326962,967.4225925703407,660,티볼리,티볼리,105,150518,1597,5,10,4,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41545899,522.991908924935,710,스파크,더 뉴 스파크,54,64768,999,5,8,9,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41279226,530.0254845165367,549,올란도,올란도,77,123310,1998,7,11,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41545598,1067.6532831881436,870,싼타페,싼타페 DM,56,117260,1995,5,13,4,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41554614,792.3475879502844,11,트랙스,트랙스,103,44781,1362,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
39834581,917.724678077092,870,그랜저,그랜저 HG,27,105152,2359,5,11,2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41165127,999.6895940225108,1050,스타렉스,더 뉴 그랜드 스타렉스,50,197956,2497,5,7,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41510342,570.429609678293,370,엑센트,엑센트(신형),74,215000,1582,5,12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
40738235,881.2955585408558,1599,제네시스,제네시스,81,80960,5038,5,13,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41357448,1126.4439838433427,420,카니발,카니발 R,85,248746,2199,9,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41569252,967.4225925703407,650,티볼리,티볼리,105,123901,1597,5,11,12,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41327423,879.7874418931254,1300,레이,더 뉴 기아 레이,34,21601,998,5,3,18,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41471988,522.991908924935,430,스파크,더 넥스트 스파크,54,105594,999,5,11,9,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40873016,720.8423256793764,499,i40,더 뉴 i40 살룬,25,272293,1685,5,11,8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41510840,522.991908924935,470,스파크,더 넥스트 스파크,54,145848,999,5,11,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41412982,1138.184860040498,1420,쏘렌토,올 뉴 쏘렌토,58,70455,1995,7,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41218490,1084.7372094656273,1170,캡처,캡처,89,124999,1332,5,6,12,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
40795451,1402.0466453101656,1699,캐스퍼,캐스퍼,88,27778,998,4,5,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
39449942,967.4225925703407,829,티볼리,티볼리 에어,105,103763,1597,5,9,10,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41588018,777.5020764994432,950,제네시스 쿠페,더 뉴 제네시스 쿠페,82,128553,1998,4,14,4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41266408,1277.6096194725856,270,렉스턴,슈퍼 렉스턴,35,179334,1998,7,15,4,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40929421,522.991908924935,230,스파크,스파크,54,121508,995,5,14,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40524985,954.6725132016152,890,쏘나타,LF 쏘나타,57,89686,1999,5,10,14,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41509925,723.6675476058244,570,에쿠스,에쿠스(신형),73,142407,3778,5,14,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40950722,999.6895940225108,1590,스타렉스,더 뉴 그랜드 스타렉스,50,138210,2497,15,8,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
38338722,625.2992656488493,650,SM7,SM7 노바,21,112759,3498,5,10,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41287603,967.4225925703407,727,티볼리,티볼리,105,89690,1597,5,11,5,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41256912,999.6895940225108,1230,스타렉스,그랜드 스타렉스,50,96396,2497,12,11,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40984429,1315.3988466828002,1370,QM6,더 뉴 QM6,17,112707,1998,5,6,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
41646344,691.2387142343771,1248,G90,G90 (RS4),6,141169,3470,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41265318,672.3367977166762,1030,모닝,올 뉴 모닝 (JA),42,69131,998,5,8,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41632920,522.991908924935,350,스파크,스파크,54,67210,995,5,12,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
39010822,383.8021334048298,690,SM5,SM5 노바,19,58620,1998,5,8,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41646067,917.724678077092,1020,그랜저,그랜저 HG,27,85026,2359,5,11,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40643962,522.991908924935,600,스파크,더 넥스트 스파크,54,94305,999,5,9,4,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
