매물ID,모델_CV_TE,현재가격_만원,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41623994.0,4288.064957908766,4300.0,49476,2497,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41173457.0,3060.7112893575813,8888.0,76135,3778,7,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40899433.0,2213.69158604228,1299.0,172582,1995,5,9,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41328955.0,2395.7445108839956,2550.0,79767,2497,5,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41369117.0,2063.786629994875,1479.0,82798,1999,5,7,12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41637610.0,1608.344452813946,590.0,124708,1999,5,14,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41592685.0,3060.7112893575813,2450.0,127604,2199,7,7,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40976182.0,2398.8423620265253,1999.0,37709,1497,5,4,15,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41499844.0,1836.4222264069729,1440.0,125966,1995,5,6,5,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41358199.0,821.4764467879048,490.0,134255,1582,5,13,9,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41377439.0,3842.6504296037547,5391.0,14552,1598,9,1,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41128980.0,1693.4925974748019,1990.0,39092,1798,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41390228.0,1261.2741898368497,980.0,128615,1597,5,9,8,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41528727.0,1636.6940779798415,324.0,1,998,5,1,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40995379.0,2723.4478722611725,2599.0,66513,6162,4,9,7,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41470343.0,1431.5626856489666,1850.0,73195,3342,5,8,6,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41423839.0,1431.5626856489666,759.0,230738,2199,5,10,3,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
37453893.0,1143.576689601914,899.0,116411,1591,5,9,8,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41412417.0,1848.1426396212203,1290.0,225641,2199,5,8,11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41542232.0,1837.1518616162703,550.0,186461,2359,5,12,12,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41644185.0,2395.7445108839956,1770.0,121410,2999,5,4,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41327886.0,1887.5812183261337,1870.0,19352,1497,5,6,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41533306.0,1919.0271087900371,1880.0,67254,1598,5,4,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41487001.0,1779.6169326118481,1999.0,138078,1332,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41459342.0,5157.173128863104,3999.0,106198,2996,7,6,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41660951.0,2971.9901299664025,5450.0,9259,3778,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41560615.0,4288.064957908766,5890.0,8360,2497,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40967084.0,2885.4851949496037,2537.0,9000,1598,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40717800.0,2459.855560881602,1650.0,107401,2299,3,6,10,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
41427977.0,1439.9701690328116,1190.0,119634,1995,7,11,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41146905.0,1174.4207992230158,830.0,114057,1598,5,6,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40938117.0,5157.173128863104,4190.0,121996,2996,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41375348.0,1588.825155134689,1490.0,134974,2359,5,8,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41094385.0,1837.1518616162703,750.0,112282,2359,5,12,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41550492.0,3060.7112893575813,2830.0,96248,3778,8,6,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40994302.0,1651.7101111657228,1190.0,113637,1995,5,9,6,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41541778.0,2027.4478722611725,1870.0,114517,1580,5,6,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41408292.0,3089.5598015662385,3480.0,22691,3470,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41391554.0,4041.83322659607,3450.0,32156,3778,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41156612.0,2202.824935107201,1950.0,12122,1199,5,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41495052.0,1055.3713878391845,2222.0,111580,2497,3,12,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39353326.0,5157.173128863104,3950.0,118532,3470,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41548222.0,3907.1362187347204,3800.0,55554,2497,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41651778.0,856.1002279530126,799.0,84101,1597,5,9,4,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
39043233.0,1143.576689601914,729.0,149129,1591,5,10,4,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41583689.0,2674.341116969762,4220.0,1347,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41489368.0,1055.4713858862688,990.0,74209,1997,5,9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
41223095.0,962.1103633639914,1280.0,53857,1998,5,9,4,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41360369.0,1824.3885557392498,1899.0,147143,2359,5,9,8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41598233.0,1651.7101111657228,1690.0,133457,1598,5,7,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41630664.0,2459.855560881602,3090.0,31776,2299,15,6,6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
40977173.0,3060.7112893575813,3650.0,71591,2199,8,4,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41410765.0,2063.786629994875,2529.0,85087,1999,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41041543.0,717.2371993412527,450.0,97838,999,5,10,4,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41200351.0,1848.1426396212203,1679.0,159678,3342,5,10,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41485980.0,2491.4981099935662,2190.0,74827,1998,5,5,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41489734.0,3089.099215549447,3340.0,71272,2497,7,5,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41518169.0,717.2371993412527,340.0,145829,999,5,10,12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41593362.0,814.210202285168,999.0,182066,3342,5,14,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41656170.0,2039.0143491290964,2280.0,53041,1998,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
41578609.0,990.1265725955487,399.0,226083,1998,9,11,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41026163.0,3907.1362187347204,4100.0,67776,2497,5,5,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41486009.0,2063.786629994875,1320.0,182943,1999,5,6,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41656633.0,990.1265725955487,399.0,176443,1998,9,12,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41526082.0,2398.8423620265253,2630.0,12296,1497,5,3,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40376175.0,1656.8411169697622,890.0,38535,998,5,6,4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41219523.0,4041.83322659607,3570.0,28081,3778,7,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41120524.0,2573.7871360446743,1990.0,79888,1998,5,5,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41605103.0,1426.5800296125979,1530.0,39333,1497,5,6,7,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41296567.0,1143.576689601914,980.0,71915,1591,5,9,12,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41631054.0,962.1103633639914,530.0,202146,1796,5,10,3,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41508261.0,942.251539136069,750.0,77520,1582,5,13,8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41587976.0,1055.3713878391845,939.0,138748,2497,12,11,11,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41464155.0,3060.7112893575813,2490.0,96666,3778,7,7,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41063954.0,865.1573605241957,327.0,138641,1998,5,17,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41584034.0,2395.7445108839956,2430.0,70554,2497,5,6,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41569355.0,1055.3713878391845,750.0,176771,2497,12,11,10,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40428582.0,1321.0569481061013,650.0,91208,2959,7,18,17,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41658795.0,2885.4851949496037,3950.0,1459,1598,5,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41583566.0,1143.576689601914,1259.0,63426,1591,5,10,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41453894.0,1207.9037072544013,990.0,214624,2959,7,11,9,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41655767.0,1651.7101111657228,1770.0,90350,1598,5,8,5,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41409972.0,3907.1362187347204,2599.0,168411,2497,5,5,7,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41590296.0,2193.0357258151294,2620.0,72920,1998,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41575971.0,2394.4611132034865,2050.0,83701,2157,5,4,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41301594.0,1925.2839014224003,1890.0,39207,2497,5,5,6,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41638333.0,1800.568528282937,380.0,57519,1591,5,17,3,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41170254.0,3386.8479853043827,4190.0,19295,2199,9,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41302640.0,3060.7112893575813,2630.0,81592,2199,7,7,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41327459.0,5569.5045399914825,6390.0,50906,3470,5,4,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41622964.0,2270.422223827332,2150.0,37958,1999,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
39125310.0,1588.2548226263496,449.0,177104,3199,5,13,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40985517.0,1055.4713858862688,500.0,126692,1997,5,10,5,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
41642258.0,2532.586012570194,3300.0,40641,111,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
41211630.0,2039.0143491290964,1790.0,48598,1997,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
41225201.0,1700.9023082904762,1130.0,103357,1598,5,7,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
40560952.0,1426.5800296125979,1350.0,67749,1497,5,5,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41350713.0,3386.8479853043827,3490.0,7058,1598,5,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41123932.0,2416.9380178629076,3190.0,9829,1497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41595353.0,2063.786629994875,2190.0,68333,1598,5,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41553372.0,3089.099215549447,3050.0,58632,2151,6,6,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41544792.0,2039.0143491290964,2990.0,17,1998,5,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
40050851.0,1800.568528282937,450.0,62131,1591,5,17,8,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41499356.0,3075.6050278499433,2980.0,82280,111,5,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41619231.0,3060.7112893575813,3290.0,46903,2199,7,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40804327.0,3920.628288154329,4850.0,23831,111,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
41550780.0,2063.786629994875,1499.0,102069,1999,5,4,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41537070.0,1887.5812183261337,1440.0,69390,1497,5,7,8,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41567195.0,808.4861701917397,250.0,269557,1998,5,12,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41244076.0,1439.9701690328116,1299.0,120005,1995,5,9,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41467836.0,1964.6105875902497,1670.0,96653,1580,5,7,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
41604849.0,1431.5626856489666,990.0,159297,3342,5,9,11,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40536073.0,1280.6860044077303,1299.0,157911,3342,5,11,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41569729.0,2267.3013962122027,2240.0,95755,188,5,4,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
41374621.0,1431.5626856489666,940.0,167408,2359,5,10,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41475034.0,2106.07475812684,2150.0,95903,180,5,4,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41614450.0,1488.988155959683,170.0,206194,2656,5,18,3,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41255483.0,1426.5800296125979,1250.0,14651,1597,5,6,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41640706.0,1780.6985194949602,1780.0,23756,998,4,4,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41551880.0,2202.824935107201,2340.0,1791,1199,5,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41196200.0,3068.8676396212204,2349.0,169727,2151,9,5,4,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41496748.0,833.841542069348,470.0,164354,2999,5,14,15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
38261140.0,990.1265725955487,650.0,82255,1998,5,12,5,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40669525.0,644.894107299089,320.0,140437,1998,7,15,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41116546.0,2398.8423620265253,2450.0,21343,1497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41591924.0,1919.0271087900371,2050.0,79837,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41496160.0,2157.602003057615,1820.0,154949,1995,5,8,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41660745.0,3068.8676396212204,2990.0,84995,2151,7,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41639711.0,1656.8411169697622,1270.0,35895,998,5,4,3,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41155326.0,3060.7112893575813,4288.0,33859,2199,7,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41516392.0,2954.78504498837,8888.0,8277,2359,5,6,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
40977119.0,2398.8423620265253,2390.0,17768,1497,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41119167.0,2214.9487973650107,2920.0,6832,1580,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41137151.0,1620.7326814616947,1320.0,157518,2157,5,8,3,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41423491.0,2557.791416804437,2040.0,98425,2497,5,5,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41443326.0,2395.7445108839956,2069.0,134175,2497,5,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41498287.0,2063.786629994875,1650.0,179281,1598,5,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41633554.0,962.1103633639914,9999.0,95498,1998,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41600053.0,1936.595558484881,1830.0,74782,2157,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41431922.0,3484.5473946815355,3290.0,60542,2959,5,5,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40656658.0,476.36457761777467,278.0,118601,995,5,12,9,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41593283.0,2202.824935107201,2420.0,8213,1199,5,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40521853.0,1172.9856382853077,550.0,178551,1597,5,10,14,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41566678.0,1968.068528282937,1620.0,42082,156,5,5,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
40607047.0,1780.6985194949602,1550.0,46481,998,4,3,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41594787.0,821.4764467879048,450.0,195395,1582,5,12,3,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
40894041.0,3060.7112893575813,2980.0,98151,2199,7,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41179538.0,934.4959622589828,525.0,93601,1461,5,11,4,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0
40986811.0,2398.8423620265253,9999.0,49936,1497,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
38678183.0,1782.1138962122027,1880.0,98902,2359,5,8,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
40588086.0,1848.1426396212203,1399.0,156093,3342,5,10,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41464794.0,4041.83322659607,4890.0,73998,2199,7,3,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41086184.0,1999.2507614673182,1800.0,165366,3778,5,10,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
