매물ID,현재가격,연식,차량연령,주행거리_km,배기량,좌석수,압류건수,저당건수,보험이력건수,성능점검유형_be,옵션_기본코드 개수,옵션_선택코드 개수,옵션_튜닝코드 개수,옵션_기타개수,교환_개수,판금_개수,모델_id,색상_le,변속기_be,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,부식_여부,교환_여부,판금_여부,외판수리_여부,보험이력_여부,사고종합_여부,연료_LPG(일반인 구입),연료_가솔린,연료_가솔린+LPG,연료_가솔린+전기,연료_디젤,연료_전기,지역_강원,지역_경기,지역_경남,지역_경북,지역_광주,지역_대구,지역_대전,지역_부산,지역_서울,지역_울산,지역_인천,지역_전남,지역_전북,지역_충남,지역_충북,차급_RV,차급_SUV,차급_경차,차급_대형차,차급_소형차,차급_스포츠카,차급_준중형차,차급_중형차,차급_화물차
41170142,2650,2022,4,40196,1598,5,0,0,0,1,39,5,0,0,0,0,28,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41574595,3140,2021,5,94359,2151,7,0,0,1,1,48,3,0,0,0,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41646820,4350,2025,1,18765,3470,7,0,0,0,1,51,6,0,0,0,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41401628,2970,2023,3,111181,2151,9,0,0,4,1,49,6,0,0,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41548589,2850,2023,3,1129,1999,5,0,0,0,1,44,4,0,0,0,0,7,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41049516,2550,2020,6,109004,3342,5,0,0,2,1,50,1,0,0,0,2,10,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41310659,4650,2025,1,30199,2151,7,0,0,0,1,52,7,0,0,0,0,34,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41544123,4820,2026,0,8626,2497,5,0,0,0,1,45,0,0,1,0,0,36,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41218446,4350,2025,1,5359,2497,5,0,0,0,1,52,0,0,5,0,0,9,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41234581,4350,2024,2,52826,1598,6,0,0,1,1,51,7,0,0,0,0,30,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41475169,2099,2020,6,50998,1999,5,0,0,0,1,42,1,0,0,0,0,7,11,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41573934,2120,2021,5,108324,2151,9,0,0,2,1,38,3,0,0,1,1,34,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40973448,550,2014,12,104355,1591,5,0,0,2,1,28,1,0,0,0,0,38,11,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41568319,1399,2018,8,75273,1685,5,0,0,3,1,40,6,0,0,0,0,28,11,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41652613,1520,2019,7,102042,1999,5,0,0,1,1,45,2,0,0,0,1,7,9,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41652623,570,2016,10,92538,998,5,0,0,3,1,25,1,0,0,1,2,21,7,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41620618,1399,2014,12,73475,2959,7,0,0,1,1,44,1,0,0,0,0,22,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40769328,1480,2017,9,91656,1995,5,0,0,3,1,35,1,0,0,0,0,28,7,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40643677,450,2012,14,132697,2359,5,0,0,5,1,37,1,0,0,2,0,8,11,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
40644396,940,2015,11,167787,2199,9,0,0,3,1,39,1,0,0,0,1,34,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40202994,1420,2016,10,102762,2199,9,0,0,7,1,45,3,0,0,2,0,34,11,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40351716,690,2013,13,101396,998,5,0,0,6,1,30,3,0,0,1,0,19,7,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40575821,710,2014,12,102380,2359,5,0,0,13,1,39,0,0,0,5,1,8,11,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40513495,460,2013,13,189390,1999,5,0,0,4,1,22,0,0,0,2,6,7,11,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40080385,500,2011,15,138567,1998,5,0,0,4,1,37,3,0,0,0,0,7,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41393493,1340,2020,6,163050,2497,5,0,0,3,1,38,0,0,1,1,1,8,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41385220,230,2010,16,114858,999,5,0,0,6,1,14,0,0,0,0,0,14,7,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41314644,3030,2024,2,34030,2151,9,0,0,0,1,38,1,0,0,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41114475,1120,2017,9,160550,3342,5,0,0,0,1,51,4,0,0,2,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41635086,1800,2018,8,113338,3342,5,0,0,3,1,50,2,0,0,4,0,26,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41620247,720,2015,11,110092,2359,5,0,0,2,1,38,0,0,0,0,2,8,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40535882,2099,2022,4,90169,2497,5,0,0,5,1,43,0,0,0,5,0,9,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40519752,3380,2023,3,79260,2151,9,0,0,1,1,46,4,0,0,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41415760,570,2015,11,102048,1591,5,0,0,8,1,30,3,0,0,2,2,6,11,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41325303,850,2014,12,198271,2959,7,0,0,3,1,44,1,0,0,0,0,22,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41323463,1540,2020,6,68582,1598,5,0,0,0,1,34,0,0,0,2,1,24,11,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41317361,3800,2023,3,27859,1598,5,0,0,0,1,49,4,0,0,0,0,30,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41316862,520,2015,11,85632,998,5,0,0,5,1,26,2,0,0,4,0,21,8,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41558956,1680,2020,6,123652,1598,5,0,0,5,1,40,5,0,0,0,2,7,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41554224,1450,2020,6,63791,2497,5,0,0,6,1,48,3,0,0,6,2,8,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41534388,3350,2021,5,68353,2151,7,0,0,0,1,49,5,0,0,0,0,34,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41222645,4380,2023,3,53623,3778,5,0,0,1,1,48,0,0,0,0,0,10,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41202016,710,2013,13,182013,3342,5,0,0,9,1,46,1,0,0,1,0,10,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
41190946,350,2011,15,143999,3342,5,0,0,3,1,32,0,0,0,0,1,33,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41286044,1549,2022,4,199363,1580,5,0,0,0,1,34,4,0,0,0,0,17,11,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41286031,2049,2022,4,105408,1598,5,0,0,3,1,34,4,0,0,2,0,28,11,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41643166,350,2010,16,174175,2656,5,0,0,4,1,28,0,0,1,0,0,33,5,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41619554,800,2016,10,81152,1591,5,0,0,3,1,31,3,0,0,3,0,6,11,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41617641,1290,2016,10,146461,2199,9,0,0,0,1,40,2,1,0,0,0,34,7,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41660425,612,2024,2,41276,1999,5,0,0,0,1,26,2,0,0,0,0,28,11,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41495347,890,2019,7,177164,1999,5,0,0,1,1,31,2,0,0,0,0,7,11,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41440541,288,2026,0,5,998,5,0,0,0,1,30,1,0,0,0,0,21,11,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41603180,480,2012,14,95345,998,5,0,0,1,1,26,3,0,0,0,0,21,5,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41602072,1839,2018,8,107350,2199,5,0,0,3,1,44,4,0,0,0,0,30,7,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41586928,1090,2017,9,176478,1995,5,0,0,3,1,38,3,0,0,0,0,28,9,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41584600,1600,2022,4,27353,998,5,0,0,1,1,33,2,0,0,0,0,21,11,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41575100,3100,2020,6,107767,2959,7,0,0,0,1,48,2,0,0,0,0,23,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41650413,580,2013,13,88363,1591,5,0,0,2,1,32,1,0,0,7,0,6,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41295745,540,2013,13,102477,1591,5,0,0,11,1,28,2,0,0,1,5,37,11,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41295006,459,2011,15,201424,1995,5,0,0,7,1,28,0,0,0,2,0,28,5,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41547273,750,2015,11,133231,1999,5,0,0,3,1,31,3,0,0,1,2,7,11,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41590753,1099,2016,10,123035,2999,5,0,0,0,1,36,0,0,1,1,0,8,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41589630,400,2012,14,74974,1998,7,0,0,6,1,15,0,0,0,6,1,16,5,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
41588998,1110,2017,9,99895,2359,5,0,0,3,1,47,2,0,0,4,0,8,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41653116,999,2017,9,187377,2199,5,0,0,3,1,48,2,0,0,1,1,8,9,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41514235,1499,2016,10,77480,1995,5,0,0,2,1,42,1,0,0,0,0,30,7,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41614483,2500,2019,7,67735,2199,7,0,0,1,1,47,3,0,0,0,0,34,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41595918,1699,2019,7,75943,1995,5,0,0,2,1,43,1,0,0,0,0,29,9,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41188057,4590,2024,2,12653,1598,5,0,0,0,1,51,7,0,0,0,0,30,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41156081,4230,2024,2,17846,2151,7,0,0,1,1,51,6,0,0,3,1,34,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41138753,260,2009,17,123851,1998,5,0,0,11,1,14,0,0,0,1,2,20,11,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41121473,2280,2021,5,156238,2151,5,0,0,1,1,47,2,0,0,1,0,30,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41119082,2150,2022,4,134070,2497,5,0,0,1,1,49,6,0,0,3,0,9,7,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
41276074,699,2017,9,69769,998,5,0,0,14,1,26,1,0,0,7,0,21,8,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41276569,890,2016,10,216714,2199,7,0,0,5,1,37,2,0,0,4,0,30,5,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41268716,3880,2025,1,52695,120,5,0,0,0,1,47,1,0,0,0,0,4,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41265583,2470,2022,4,70801,1598,5,0,0,3,1,44,5,0,0,1,0,28,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41260980,3999,2022,4,31796,2151,7,0,0,0,1,49,5,1,0,0,0,30,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41258360,1470,2019,7,182724,2199,9,0,0,2,1,46,2,0,0,0,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41257222,1870,2024,2,18201,998,5,0,0,0,1,35,5,0,0,0,0,21,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41248015,1240,2022,4,58670,998,5,0,0,3,1,32,2,0,0,1,0,21,11,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40972544,1230,2016,10,75264,1999,5,0,0,0,1,42,1,0,0,0,1,7,9,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40925795,299,2010,16,204456,3470,5,0,0,1,1,43,1,0,0,1,0,8,11,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40893799,940,2018,8,152954,1999,7,0,0,0,1,27,1,0,0,1,0,35,5,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40889125,3190,2021,5,68530,2151,6,0,0,0,1,48,5,0,0,0,0,30,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40872915,2970,2023,3,65670,2497,5,0,0,1,1,50,2,0,0,2,0,9,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41013818,5150,2024,2,89116,2151,9,0,0,1,1,51,2,0,0,0,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40987894,1150,2016,10,153295,3342,5,0,0,2,1,49,5,0,0,0,0,8,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40928893,2350,2022,4,108301,2497,7,0,0,5,1,33,2,0,0,0,0,30,11,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40901495,1999,2021,5,12021,1999,5,0,0,1,1,39,2,0,0,3,3,7,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41236595,320,2015,11,83323,998,5,0,0,9,1,11,1,0,0,1,3,21,8,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41423491,2040,2022,4,98425,2497,5,0,0,1,1,41,2,0,0,1,0,9,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41233262,2399,2021,5,141244,2151,9,0,0,3,1,46,5,0,0,2,0,34,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41233547,2730,2022,4,81824,1598,5,0,0,1,1,46,1,0,0,1,0,9,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41229326,550,2012,14,138692,1998,5,0,0,9,1,41,5,0,0,2,1,7,11,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41207357,4380,2022,4,55214,2959,6,0,0,0,1,49,2,0,0,0,2,23,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41123872,3550,2023,3,34489,2151,9,0,0,5,1,47,5,0,0,1,0,34,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40406909,950,2014,12,195075,2959,7,0,0,1,1,44,2,0,0,0,0,22,11,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
